0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash	concurrencykit	
1000	25	27	36	40	79	94	135	96	110	290	100	89	165	389	125	183	156	0	0	
1258	24	24	38	39	78	93	135	68	112	281	100	99	186	384	129	185	140	0	0	
1584	25	25	38	39	78	96	135	103	116	283	108	155	179	384	133	187	136	0	0	
1995	26	26	37	39	77	92	135	96	136	284	99	103	174	381	123	192	134	0	0	
2511	23	24	39	39	77	94	135	68	116	283	99	109	178	382	130	201	134	0	0	
3162	27	26	40	39	78	98	135	102	111	287	99	155	177	386	134	209	137	0	0	
3981	26	27	38	39	77	94	135	95	117	288	99	100	178	391	125	221	137	0	0	
5011	27	25	38	39	78	97	135	67	121	288	100	110	180	398	132	237	143	0	0	
6309	26	27	41	40	78	103	135	101	120	286	100	156	184	408	138	243	142	0	0	
7943	27	28	42	41	78	100	135	95	149	288	99	98	187	419	134	262	142	0	0	
10000	28	27	41	39	78	103	135	67	128	288	99	113	191	422	143	283	147	0	0	
12589	29	29	42	39	78	106	136	110	134	287	100	136	194	433	155	293	147	0	0	
15848	31	31	43	39	78	105	135	102	139	288	99	106	197	444	155	323	148	0	0	
19952	31	30	44	39	79	107	135	69	139	287	100	107	202	437	165	336	153	0	0	
25118	32	32	46	40	79	114	135	112	143	287	99	137	208	436	179	362	153	0	0	
31622	36	35	48	40	79	113	135	106	135	288	99	109	202	437	171	359	153	0	0	
39810	35	35	48	40	79	122	135	72	148	311	99	118	206	435	181	372	159	0	0	
50118	36	38	49	40	78	127	135	122	148	312	99	148	212	440	196	403	159	0	0	
63095	37	38	49	40	80	128	135	115	167	312	114	119	209	441	183	419	160	0	0	
79432	40	44	51	41	85	136	136	76	186	311	99	133	211	449	196	423	156	0	0	
100000	48	50	59	43	88	142	138	127	215	312	99	166	209	458	223	442	156	0	0	
125892	53	56	66	44	89	143	139	129	228	313	99	146	214	469	266	482	158	0	0	
158489	69	76	81	44	89	153	140	94	263	313	100	160	215	479	301	511	159	0	0	
199526	78	85	95	44	89	158	140	165	294	313	100	193	223	481	365	507	164	0	0	
251188	88	93	105	44	90	173	140	190	297	314	100	182	227	495	451	530	164	0	0	
316227	94	109	119	44	89	208	140	161	249	314	100	196	231	486	462	550	169	0	0	
398107	102	116	141	44	89	209	140	229	314	314	100	229	238	485	530	580	169	0	0	
501187	109	123	154	44	89	233	140	233	336	313	100	199	242	487	612	592	169	0	0	
630957	111	131	167	44	89	273	140	200	348	314	100	212	248	485	561	645	178	0	0	
794328	117	136	180	44	89	291	140	277	342	314	100	256	246	489	621	660	175	0	0	
1000000	127	143	186	44	89	297	140	273	352	314	100	210	246	497	698	683	176	0	0	
1258925	123	143	201	44	89	316	140	232	343	314	100	233	253	500	615	706	180	0	0	
1584893	126	149	203	44	89	340	140	312	371	313	100	266	249	509	673	738	181	0	0	
1995262	139	154	192	44	89	342	140	313	382	315	100	221	248	521	741	859	181	0	0	
2511886	132	149	200	44	89	368	140	265	385	314	100	244	254	532	643	991	185	0	0	
3162277	167	156	210	44	89	391	140	350	389	314	100	270	251	535	697	1425	186	0	0	
3981071	177	163	205	44	89	387	140	334	414	313	100	287	254	547	774	1862	188	0	0	
5011872	161	160	219	44	89	417	140	313	427	312	100	292	261	558	663	0	191	0	0	
6309573	167	169	214	44	89	437	140	387	421	314	100	316	264	551	717	0	192	0	0	
7943282	188	180	217	44	89	438	140	371	550	314	100	296	271	550	791	0	192	0	0	
10000000	172	170	222	44	89	525	140	326	446	313	100	313	276	543	685	0	197	0	0	
