0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash	concurrencykit	
1000	9	9	12	10	25	32	61	24	62	19	34	18	41	38	20	40	41	0	0	
1258	8	8	12	10	25	33	60	32	68	19	34	17	44	37	21	41	41	0	0	
1584	9	9	12	10	25	33	61	19	75	19	35	17	49	37	23	42	41	0	0	
1995	10	10	12	10	25	33	60	24	62	19	34	19	47	36	21	41	41	0	0	
2511	9	8	13	10	25	34	61	31	69	19	34	18	49	36	22	42	41	0	0	
3162	9	9	13	10	25	35	60	19	59	19	34	17	46	38	23	42	45	0	0	
3981	10	10	12	10	25	36	61	24	64	19	34	19	50	39	20	42	45	0	0	
5011	9	9	13	10	25	37	60	31	56	19	34	18	52	42	22	45	49	0	0	
6309	9	9	13	10	25	37	60	19	63	19	34	18	52	46	24	46	48	0	0	
7943	10	10	13	10	25	39	61	25	57	19	34	20	54	49	22	47	48	0	0	
10000	10	10	14	10	25	39	61	33	63	19	34	19	56	44	25	51	51	0	0	
12589	11	11	14	10	25	41	61	21	70	19	34	22	57	47	28	52	51	0	0	
15848	12	12	14	10	25	40	61	27	62	19	34	22	60	51	26	55	52	0	0	
19952	11	11	15	10	25	41	61	36	68	19	42	21	63	49	29	60	55	0	0	
25118	12	12	16	10	25	42	61	22	75	19	34	24	64	49	32	61	55	0	0	
31622	13	13	16	10	25	43	61	28	67	19	34	23	63	50	28	64	54	0	0	
39810	11	11	16	10	25	44	61	38	73	21	34	23	65	49	31	74	58	0	0	
50118	12	12	17	10	25	45	61	25	77	21	34	25	67	51	34	74	57	0	0	
63095	13	13	16	10	26	45	61	31	74	21	34	27	67	52	31	82	57	0	0	
79432	14	14	18	10	31	46	61	41	91	21	34	29	64	54	36	92	57	0	0	
100000	16	17	21	11	34	48	62	42	116	21	34	31	65	58	44	98	57	0	0	
125892	19	19	23	12	34	51	63	49	119	21	35	45	67	61	57	105	58	0	0	
158489	25	26	28	12	35	54	63	59	144	22	35	45	68	65	64	114	59	0	0	
199526	28	28	33	12	35	56	63	69	143	22	35	49	70	61	78	117	62	0	0	
251188	32	32	38	12	35	57	63	79	161	22	35	59	72	64	94	121	62	0	0	
316227	34	34	42	12	35	59	63	95	181	22	35	58	74	62	93	130	65	0	0	
398107	37	37	47	12	35	62	63	83	169	22	35	62	79	62	106	133	65	0	0	
501187	40	40	49	12	35	64	63	94	184	22	35	65	82	63	122	138	65	0	0	
630957	39	39	52	12	35	67	63	115	169	22	35	64	83	62	109	148	67	0	0	
794328	41	41	54	12	35	71	63	88	182	22	35	68	81	63	121	162	67	0	0	
1000000	44	45	55	12	35	75	63	103	198	22	35	68	83	66	136	156	67	0	0	
1258925	41	41	56	12	35	79	63	129	177	22	35	66	86	67	117	162	69	0	0	
1584893	43	44	58	12	35	84	63	94	189	22	35	71	84	71	130	165	69	0	0	
1995262	47	47	57	12	35	86	63	113	204	22	35	69	86	74	143	170	69	0	0	
2511886	42	42	58	12	35	116	63	143	182	22	35	67	87	78	121	187	72	0	0	
3162277	45	45	59	12	35	146	63	98	194	22	35	71	89	73	133	253	72	0	0	
3981071	48	48	59	12	35	168	63	119	209	22	35	70	87	77	149	277	72	0	0	
5011872	43	43	60	12	35	182	63	154	185	22	35	69	92	80	124	0	74	0	0	
6309573	46	46	61	12	35	188	63	99	197	22	35	73	93	78	137	0	74	0	0	
7943282	49	49	60	12	35	195	63	122	178	22	35	71	93	78	153	0	74	0	0	
10000000	44	44	60	12	35	202	63	159	187	22	35	72	96	77	131	0	76	0	0	
