0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash	concurrencykit	
1000	14	31	42	21	30	37	64	87	40	117	117	64	69	81	103	86	34	0	0	
1258	15	40	42	21	31	37	65	108	37	109	117	80	67	83	99	85	33	0	0	
1584	14	34	41	21	31	38	64	93	43	103	116	71	65	85	94	86	33	0	0	
1995	14	30	43	21	31	37	64	82	38	97	115	63	67	86	100	90	32	0	0	
2511	15	48	42	20	30	39	65	110	38	93	114	91	66	88	95	91	32	0	0	
3162	14	34	41	20	31	41	65	91	41	89	113	69	67	89	92	91	32	0	0	
3981	13	29	42	20	30	42	64	81	40	86	112	62	67	91	100	106	32	0	0	
5011	17	47	42	20	30	41	64	103	45	84	112	80	67	92	96	105	33	0	0	
6309	15	34	42	20	30	43	64	90	41	82	112	69	67	96	93	108	34	0	0	
7943	15	30	44	20	31	43	65	80	39	81	112	62	68	101	103	116	34	0	0	
10000	20	51	45	20	30	45	64	102	54	80	112	80	69	105	101	120	35	0	0	
12589	19	44	47	20	30	44	65	89	66	84	112	81	70	109	100	127	36	0	0	
15848	18	34	48	19	31	45	65	80	84	79	112	72	72	113	114	133	37	0	0	
19952	21	70	63	33	50	47	80	113	77	81	122	93	75	117	110	143	38	0	0	
25118	20	61	64	33	50	56	80	100	69	78	111	81	76	120	113	147	39	0	0	
31622	32	54	66	33	50	58	80	90	87	78	112	80	78	123	130	155	45	0	0	
39810	34	72	66	33	51	58	80	120	82	81	119	102	77	125	126	161	47	0	0	
50118	33	63	67	33	42	59	80	105	63	88	119	90	86	136	133	179	48	0	0	
63095	25	48	60	26	44	60	73	94	93	88	120	83	88	139	156	183	49	0	0	
79432	32	83	64	27	45	55	74	127	97	89	119	105	87	141	151	185	50	0	0	
100000	32	84	75	29	42	57	76	110	71	89	119	94	89	147	150	191	51	0	0	
125892	33	75	83	27	40	57	73	97	126	88	116	86	86	146	152	206	51	0	0	
158489	43	138	97	28	42	60	74	131	111	89	116	113	88	148	184	210	52	0	0	
199526	44	119	109	30	42	61	76	115	163	90	117	104	89	154	190	207	52	0	0	
251188	46	110	126	29	42	60	73	105	142	91	118	105	91	158	209	211	53	0	0	
316227	47	178	128	28	41	61	73	151	199	90	116	133	92	160	280	220	53	0	0	
398107	49	155	137	28	40	62	74	134	178	90	116	127	93	161	280	228	55	0	0	
501187	52	134	153	28	40	62	72	124	162	90	116	124	95	163	292	233	55	0	0	
630957	51	207	160	28	40	66	73	167	216	90	116	150	98	164	369	248	56	0	0	
794328	53	176	165	28	40	71	73	149	192	90	115	144	102	165	360	254	57	0	0	
1000000	56	157	181	28	40	74	73	138	173	90	115	141	106	167	361	259	58	0	0	
1258925	53	228	183	28	40	79	73	186	229	90	115	165	105	169	440	267	59	0	0	
1584893	55	193	184	28	40	82	73	167	209	90	115	158	105	171	421	274	60	0	0	
1995262	58	168	193	28	40	84	75	154	189	90	115	154	108	176	411	296	60	0	0	
2511886	55	240	196	28	40	101	74	216	252	90	115	176	108	180	490	326	61	0	0	
3162277	57	205	202	28	40	119	77	195	226	90	115	167	110	183	463	427	62	0	0	
3981071	61	178	216	28	40	136	76	181	205	90	115	163	110	188	450	456	63	0	0	
5011872	58	255	222	28	40	151	77	246	283	90	115	183	110	191	527	0	64	0	0	
6309573	62	218	229	28	40	163	78	222	250	90	115	174	110	194	494	0	65	0	0	
7943282	67	191	245	28	40	173	80	208	225	90	115	168	112	196	474	0	65	0	0	
10000000	63	270	248	28	40	183	81	258	308	90	115	189	113	198	558	0	66	0	0	
