0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash	concurrencykit	
1000	12	11	15	8	15	32	55	43	63	15	34	32	42	36	26	39	42	0	0	
1258	9	9	16	8	15	33	55	55	74	15	34	23	45	35	28	40	41	0	0	
1584	10	10	16	8	15	34	55	26	89	15	35	21	50	35	31	40	40	0	0	
1995	12	11	15	8	15	34	55	41	66	15	34	32	48	35	24	41	41	0	0	
2511	10	9	16	8	15	34	55	55	78	15	34	24	50	35	27	41	41	0	0	
3162	11	10	16	8	15	35	55	25	59	15	34	22	48	36	30	43	44	0	0	
3981	12	12	15	8	15	36	55	41	69	15	34	33	51	37	25	42	44	0	0	
5011	10	10	16	8	15	37	55	54	56	15	34	25	53	38	29	44	48	0	0	
6309	11	11	17	8	16	37	55	25	67	15	34	23	53	41	32	45	47	0	0	
7943	13	13	17	8	16	38	55	41	54	15	34	36	55	45	27	45	47	0	0	
10000	11	11	18	8	16	40	55	54	65	15	34	26	57	41	30	48	51	0	0	
12589	12	12	18	8	16	40	55	25	78	14	34	32	58	44	35	49	51	0	0	
15848	14	14	18	8	16	40	55	41	59	14	34	39	61	48	31	50	51	0	0	
19952	12	12	19	8	16	42	56	55	70	14	42	28	63	46	35	54	54	0	0	
25118	13	13	20	8	16	42	56	25	83	14	34	35	66	46	41	54	53	0	0	
31622	16	15	20	8	16	43	56	41	63	14	34	41	63	46	34	55	53	0	0	
39810	13	13	21	8	17	43	56	56	76	14	34	30	65	45	39	61	56	0	0	
50118	14	15	22	8	17	44	56	26	84	14	34	37	68	46	44	62	56	0	0	
63095	16	16	21	8	18	45	56	42	75	14	34	44	67	47	37	66	56	0	0	
79432	15	15	23	9	23	46	56	57	109	14	34	33	67	48	43	75	55	0	0	
100000	20	20	28	9	27	47	57	28	152	14	34	39	68	51	52	79	56	0	0	
125892	25	25	31	10	28	51	58	44	138	14	34	59	69	54	66	86	56	0	0	
158489	27	26	37	11	28	53	58	62	182	14	34	46	70	58	68	95	58	0	0	
199526	31	31	42	11	28	56	58	34	151	15	34	51	72	55	88	96	60	0	0	
251188	36	36	44	12	28	56	58	52	181	15	35	80	74	58	114	100	61	0	0	
316227	33	33	48	12	28	59	58	71	222	15	35	65	76	56	109	106	63	0	0	
398107	38	37	52	12	28	62	58	41	170	15	35	75	79	56	132	111	63	0	0	
501187	42	42	53	12	28	63	58	65	204	15	35	91	83	55	158	114	63	0	0	
630957	37	37	55	12	28	69	58	93	152	15	35	74	86	55	135	123	66	0	0	
794328	41	41	58	12	28	76	58	46	180	15	35	86	81	56	155	134	66	0	0	
1000000	46	46	57	12	28	80	58	73	215	15	35	96	85	58	180	130	66	0	0	
1258925	39	39	59	12	28	85	58	104	159	15	35	78	88	60	148	135	68	0	0	
1584893	43	43	61	12	28	89	58	52	187	15	35	90	86	62	168	136	68	0	0	
1995262	48	48	60	12	28	91	58	82	223	15	35	98	86	66	191	139	68	0	0	
2511886	41	41	61	12	28	119	58	120	164	15	35	79	89	69	155	155	70	0	0	
3162277	45	45	63	12	28	149	58	68	192	15	35	92	88	65	174	216	70	0	0	
3981071	49	49	62	12	28	170	58	102	228	15	35	100	89	68	199	238	70	0	0	
5011872	42	42	63	12	28	183	58	153	166	15	35	81	91	72	160	0	73	0	0	
6309573	46	46	65	12	28	189	58	82	195	15	35	93	93	70	179	0	73	0	0	
7943282	50	50	63	12	28	194	58	126	145	15	35	101	96	70	203	0	73	0	0	
10000000	42	42	64	12	28	200	58	179	168	15	35	84	99	67	165	0	75	0	0	
