0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash	concurrencykit	
1000	13	20	27	43	41	62	95	28	67	131	323	96	61	99	54	66	99	0	0	
1258	12	23	27	43	41	64	95	35	76	130	324	85	60	100	54	66	100	0	0	
1584	12	22	27	43	41	66	95	23	83	129	326	69	62	101	56	67	98	0	0	
1995	13	20	27	43	40	66	95	28	53	129	330	102	62	102	54	67	99	0	0	
2511	12	26	27	43	41	68	96	35	75	128	333	87	62	103	56	68	99	0	0	
3162	12	21	27	43	41	70	96	22	61	127	339	69	62	103	57	68	99	0	0	
3981	13	20	27	43	41	71	96	27	71	127	345	98	62	103	55	57	100	0	0	
5011	13	23	27	43	41	73	97	34	54	126	349	85	62	104	56	57	100	0	0	
6309	13	21	27	43	41	76	97	23	68	126	356	69	62	104	58	56	102	0	0	
7943	14	20	27	43	42	76	97	28	53	126	362	98	62	104	57	54	103	0	0	
10000	15	24	28	43	42	78	98	35	66	126	370	81	62	105	60	56	103	0	0	
12589	15	22	28	43	42	80	99	24	75	127	381	73	62	108	63	56	105	0	0	
15848	15	22	29	42	42	81	99	29	57	126	393	101	62	110	64	55	105	0	0	
19952	16	26	29	42	42	83	99	39	72	127	432	87	62	112	68	70	106	0	0	
25118	16	24	30	43	42	85	99	25	80	126	427	75	62	113	73	74	108	0	0	
31622	17	23	31	42	42	86	99	29	70	127	451	105	63	114	72	72	108	0	0	
39810	18	28	31	42	42	88	99	37	77	139	439	87	63	115	76	65	110	0	0	
50118	18	27	32	42	42	92	100	26	84	140	436	81	63	116	82	80	111	0	0	
63095	19	25	32	43	43	93	100	32	72	140	454	114	64	118	78	82	113	0	0	
79432	20	33	34	43	47	97	101	40	98	140	444	95	64	119	84	83	111	0	0	
100000	22	33	36	44	50	108	103	44	124	140	454	85	64	119	93	93	112	0	0	
125892	23	32	37	44	51	110	105	50	122	141	452	123	65	120	106	99	114	0	0	
158489	34	50	41	44	51	121	105	58	153	142	455	106	66	121	113	116	115	0	0	
199526	36	49	46	44	51	134	106	69	129	144	458	98	66	124	134	110	116	0	0	
251188	38	48	52	44	51	135	106	74	167	144	458	140	67	127	162	113	117	0	0	
316227	50	65	58	44	51	143	106	86	186	144	461	126	66	128	172	118	117	0	0	
398107	52	64	66	45	51	160	106	79	170	144	465	120	67	130	200	130	118	0	0	
501187	53	62	74	45	51	166	106	84	186	145	468	157	67	131	233	127	119	0	0	
630957	60	75	80	45	51	204	106	99	140	146	473	143	67	132	221	136	121	0	0	
794328	61	73	88	45	51	254	106	85	173	146	478	138	67	133	250	147	121	0	0	
1000000	62	71	89	45	51	257	106	93	201	146	484	172	68	133	284	141	123	0	0	
1258925	65	81	101	45	51	285	106	109	160	147	490	156	68	134	252	143	123	0	0	
1584893	66	79	95	45	51	332	106	93	179	146	497	150	68	134	283	147	124	0	0	
1995262	67	76	95	45	51	337	107	107	208	147	504	183	68	133	312	155	125	0	0	
2511886	68	85	96	45	51	360	107	127	167	146	511	166	69	133	270	159	126	0	0	
3162277	69	82	96	45	51	394	107	101	197	147	521	158	69	137	300	209	127	0	0	
3981071	70	80	113	45	51	398	107	117	214	147	532	190	70	139	336	232	128	0	0	
5011872	75	92	100	45	51	419	107	146	165	147	547	172	69	142	282	0	129	0	0	
6309573	77	90	115	45	51	447	107	103	197	147	565	164	69	144	312	0	130	0	0	
7943282	79	89	107	45	51	451	107	125	157	146	589	196	69	146	347	0	131	0	0	
10000000	92	105	108	45	51	469	107	156	182	147	580	177	69	147	290	0	132	0	0	
