0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash	concurrencykit	
1000	27	28	38	49	82	209	145	96	117	211	111	88	187	447	125	228	379	0	0	
1258	25	26	41	50	82	217	147	68	119	203	110	100	194	456	131	233	380	0	0	
1584	26	27	41	50	83	223	149	103	119	203	114	156	189	457	136	240	383	0	0	
1995	28	29	41	50	83	234	152	97	115	200	110	89	196	456	125	246	386	0	0	
2511	26	26	40	51	85	240	153	69	112	198	110	116	201	468	133	256	389	0	0	
3162	28	29	42	51	85	247	157	102	113	203	110	157	203	475	138	259	394	0	0	
3981	29	31	43	51	87	255	159	94	119	204	112	91	205	480	128	266	398	0	0	
5011	28	30	43	53	92	264	164	66	121	208	112	110	206	483	137	275	402	0	0	
6309	31	32	46	56	98	271	171	103	137	201	114	160	211	492	146	290	404	0	0	
7943	34	35	47	59	106	282	185	96	141	208	112	96	214	499	146	309	409	0	0	
10000	35	34	50	60	116	309	209	67	155	208	113	108	217	508	159	328	413	0	0	
12589	37	37	54	61	123	333	228	117	148	207	113	134	223	514	174	355	420	0	0	
15848	39	40	58	63	129	356	242	110	157	212	114	110	228	523	176	376	428	0	0	
19952	38	39	56	65	139	383	258	71	151	213	119	111	235	555	188	396	435	0	0	
25118	40	41	61	67	144	409	274	116	156	213	117	141	247	567	202	419	443	0	0	
31622	43	45	59	69	152	436	289	109	168	216	118	113	255	573	194	438	449	0	0	
39810	40	41	63	71	159	460	306	74	164	241	120	122	262	582	206	461	456	0	0	
50118	44	47	68	74	152	483	319	127	160	247	123	154	270	592	223	486	463	0	0	
63095	52	45	60	74	162	503	299	120	189	245	151	132	275	603	213	524	470	0	0	
79432	73	58	73	84	203	475	322	79	233	251	130	145	284	613	234	555	480	0	0	
100000	75	76	99	105	253	506	377	136	240	256	134	184	291	628	278	626	487	0	0	
125892	100	87	120	125	309	550	449	142	320	260	138	168	297	641	340	733	500	0	0	
158489	129	130	151	147	378	655	578	110	417	266	144	182	312	656	414	881	514	0	0	
199526	153	153	187	166	425	826	714	183	389	273	151	216	326	681	500	1028	542	0	0	
251188	160	161	205	183	484	954	785	207	430	286	161	212	347	723	596	1189	572	0	0	
316227	145	146	217	198	530	1096	897	175	449	290	174	219	384	775	626	1237	628	0	0	
398107	157	158	243	215	572	1211	1009	247	433	312	190	247	435	837	699	1464	687	0	0	
501187	162	163	254	229	618	1344	1088	248	461	345	208	236	481	923	782	1600	732	0	0	
630957	160	160	272	244	661	1451	1188	229	417	389	226	231	526	970	741	0	780	0	0	
794328	164	164	290	260	703	1574	1283	293	451	433	244	258	566	1016	792	0	811	0	0	
1000000	172	175	292	280	744	0	1372	299	488	473	266	236	601	1057	878	0	843	0	0	
1258925	164	177	308	305	789	0	1452	246	520	521	289	236	639	1098	807	0	879	0	0	
1584893	174	186	316	332	839	0	1550	342	509	565	313	301	678	1150	862	0	923	0	0	
1995262	192	197	312	362	890	0	0	338	434	597	338	255	720	1196	934	0	944	0	0	
2511886	211	204	318	392	939	0	0	285	509	630	362	301	766	1243	839	0	1004	0	0	
3162277	227	220	331	423	986	0	0	375	428	630	386	320	809	1291	897	0	1067	0	0	
3981071	243	237	327	451	1026	0	0	362	569	683	408	299	858	1331	965	0	1110	0	0	
5011872	265	260	336	480	1071	0	0	325	495	708	427	313	901	1378	864	0	1158	0	0	
6309573	279	274	340	504	1112	0	0	404	560	732	446	347	940	1422	918	0	1215	0	0	
7943282	297	290	338	529	1147	0	0	379	582	750	463	305	977	1460	988	0	1259	0	0	
10000000	289	301	343	551	1187	0	0	336	582	783	484	320	1019	1540	897	0	1317	0	0	
