0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash	concurrencykit	
1000	14	31	42	21	29	73	62	88	38	126	129	63	118	277	102	128	262	0	0	
1258	15	40	42	21	29	77	63	106	35	121	126	80	117	279	98	130	261	0	0	
1584	14	34	41	21	29	80	63	92	41	117	128	70	119	281	95	131	271	0	0	
1995	14	29	42	21	30	79	64	82	38	112	126	63	120	282	100	134	270	0	0	
2511	14	48	41	21	30	82	64	105	52	109	125	79	123	285	96	136	273	0	0	
3162	14	34	41	20	30	85	65	92	39	105	123	69	122	291	92	137	274	0	0	
3981	14	29	42	20	30	87	66	81	37	104	122	62	126	290	100	141	274	0	0	
5011	17	40	42	20	31	90	67	103	43	102	122	85	125	293	96	145	278	0	0	
6309	15	34	42	20	31	92	67	89	40	101	122	69	126	295	93	147	280	0	0	
7943	15	30	44	21	33	95	69	80	55	100	121	62	130	297	103	152	281	0	0	
10000	32	46	45	20	35	102	74	103	53	99	121	79	132	298	100	154	283	0	0	
12589	19	39	46	20	37	108	78	100	63	102	121	71	133	301	100	163	286	0	0	
15848	18	34	49	21	38	111	79	90	80	103	121	64	136	303	113	165	287	0	0	
19952	33	64	63	35	60	118	101	122	72	103	130	88	140	306	111	172	290	0	0	
25118	32	57	64	35	62	137	105	98	68	102	121	78	141	310	109	180	293	0	0	
31622	31	51	66	36	65	146	110	87	83	101	131	75	146	315	138	201	296	0	0	
39810	34	68	66	37	67	155	116	123	76	123	129	99	149	319	133	209	299	0	0	
50118	33	60	67	37	59	164	121	107	61	119	131	90	164	334	140	215	303	0	0	
63095	33	45	60	31	65	172	115	96	83	119	131	83	168	341	160	232	312	0	0	
79432	37	81	64	34	78	164	126	130	92	124	133	105	173	345	151	234	316	0	0	
100000	32	82	75	39	82	179	143	113	127	126	138	94	177	350	150	247	319	0	0	
125892	37	73	83	40	89	195	153	97	120	125	136	85	177	349	151	264	323	0	0	
158489	43	137	97	47	108	216	179	131	110	129	138	113	184	355	176	295	328	0	0	
199526	45	117	108	51	114	236	202	116	150	130	140	104	189	361	184	327	332	0	0	
251188	48	109	126	58	133	273	220	105	144	134	145	105	196	369	196	365	338	0	0	
316227	47	177	127	61	148	317	260	151	125	135	147	133	203	379	265	407	347	0	0	
398107	49	155	137	67	158	355	293	134	177	138	149	127	213	391	269	457	361	0	0	
501187	52	134	154	73	176	403	322	123	164	144	151	124	228	411	279	509	377	0	0	
630957	51	206	160	77	191	441	361	167	209	153	155	150	245	431	360	0	396	0	0	
794328	53	176	165	82	208	494	399	149	193	164	159	144	264	451	347	0	416	0	0	
1000000	56	156	182	87	227	0	438	138	171	178	164	141	286	472	353	0	437	0	0	
1258925	53	228	183	94	243	0	468	186	223	196	172	164	308	493	434	0	457	0	0	
1584893	55	192	183	101	259	0	510	166	189	213	182	158	329	514	414	0	476	0	0	
1995262	58	167	193	110	279	0	0	154	285	230	195	154	353	536	407	0	495	0	0	
2511886	55	240	196	119	294	0	0	216	245	246	208	176	376	557	484	0	516	0	0	
3162277	57	204	201	129	309	0	0	194	307	262	223	167	400	580	457	0	536	0	0	
3981071	61	178	215	138	324	0	0	181	200	276	237	163	424	601	443	0	558	0	0	
5011872	58	255	223	149	340	0	0	245	273	289	250	183	449	623	522	0	579	0	0	
6309573	62	218	229	158	353	0	0	222	232	303	262	174	472	645	487	0	599	0	0	
7943282	67	191	245	168	367	0	0	208	342	314	272	169	494	664	468	0	623	0	0	
10000000	63	270	248	178	380	0	0	258	269	332	284	188	520	689	552	0	644	0	0	
