0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash	concurrencykit	
1000	11	11	15	8	16	59	55	42	63	15	34	32	53	46	26	55	63	0	0	
1258	9	9	15	8	16	61	58	55	74	15	34	24	55	49	28	57	65	0	0	
1584	10	10	15	8	16	64	58	26	90	15	34	22	57	48	31	60	66	0	0	
1995	12	12	15	8	16	67	60	42	67	15	34	32	57	50	24	63	68	0	0	
2511	9	9	15	8	16	71	61	54	77	15	34	24	58	51	28	66	69	0	0	
3162	11	10	16	8	17	74	61	26	58	15	34	22	59	53	31	69	71	0	0	
3981	12	12	15	8	17	78	64	41	69	15	34	33	61	56	26	71	73	0	0	
5011	10	10	16	8	18	80	66	55	55	15	34	25	62	57	29	74	75	0	0	
6309	11	11	17	8	20	82	69	25	67	15	34	23	64	59	32	80	76	0	0	
7943	13	13	17	8	23	88	79	41	54	15	34	36	65	60	27	86	77	0	0	
10000	11	11	18	8	25	99	92	54	65	15	34	26	67	63	31	96	79	0	0	
12589	13	12	18	8	27	111	103	25	78	14	34	32	69	65	37	107	81	0	0	
15848	14	14	18	8	29	120	110	41	59	14	34	38	71	67	32	119	83	0	0	
19952	12	12	19	8	31	132	119	55	70	14	42	28	74	70	37	128	86	0	0	
25118	13	13	20	9	33	144	127	25	83	15	35	35	79	72	43	139	90	0	0	
31622	15	15	20	9	35	155	137	41	63	15	35	40	83	77	36	148	92	0	0	
39810	13	13	21	9	37	165	143	56	76	14	36	30	88	79	42	158	96	0	0	
50118	15	15	22	10	33	175	152	26	83	15	37	37	90	83	47	167	99	0	0	
63095	17	16	20	10	36	185	133	42	74	14	38	45	95	85	39	176	101	0	0	
79432	17	15	23	11	45	169	146	57	108	14	40	34	97	88	46	195	105	0	0	
100000	20	20	28	11	55	181	176	29	152	15	41	40	101	92	57	216	108	0	0	
125892	27	26	32	12	68	200	214	45	140	15	43	60	104	95	71	250	110	0	0	
158489	27	27	37	14	82	239	280	62	121	15	45	48	108	100	77	294	119	0	0	
199526	32	31	43	16	94	307	352	35	152	15	48	53	112	107	102	350	121	0	0	
251188	36	36	45	18	106	349	385	52	182	16	52	81	119	113	132	408	126	0	0	
316227	34	34	47	21	116	404	439	71	223	16	57	65	132	125	127	417	140	0	0	
398107	38	37	52	25	128	451	499	41	170	17	66	75	152	144	153	519	159	0	0	
501187	43	42	53	33	138	506	539	65	204	17	78	91	174	167	182	573	176	0	0	
630957	37	37	55	41	150	555	590	93	245	18	93	74	197	184	155	0	195	0	0	
794328	41	41	58	46	160	609	638	46	180	18	108	85	216	200	177	0	211	0	0	
1000000	46	46	57	50	171	0	683	73	215	19	122	96	233	214	205	0	224	0	0	
1258925	39	39	59	53	183	0	728	104	159	20	136	78	250	229	170	0	239	0	0	
1584893	43	43	61	55	198	0	773	51	187	21	150	90	268	244	193	0	253	0	0	
1995262	48	48	60	59	213	0	0	82	223	23	164	98	286	261	219	0	260	0	0	
2511886	41	41	61	62	229	0	0	120	164	24	178	79	307	279	177	0	283	0	0	
3162277	45	45	63	67	242	0	0	68	193	25	194	91	329	302	201	0	305	0	0	
3981071	49	49	62	71	255	0	0	102	228	34	206	100	352	321	227	0	323	0	0	
5011872	42	42	63	75	270	0	0	159	271	41	218	80	374	343	183	0	348	0	0	
6309573	46	45	65	78	280	0	0	82	195	50	230	93	394	365	206	0	372	0	0	
7943282	50	50	63	81	294	0	0	126	145	56	240	101	414	385	232	0	395	0	0	
10000000	42	42	64	84	306	0	0	179	168	64	252	83	435	408	187	0	418	0	0	
