0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash	concurrencykit	
1000	14	21	28	46	56	115	78	28	60	149	82	97	90	181	55	101	123	0	0	
1258	13	24	29	46	55	119	78	36	63	147	81	85	93	189	56	104	124	0	0	
1584	14	22	29	47	54	125	80	23	68	146	81	70	94	196	58	106	126	0	0	
1995	15	22	29	47	55	128	80	28	61	146	80	99	95	196	57	110	127	0	0	
2511	14	28	29	47	54	132	81	37	66	142	81	88	96	202	58	114	127	0	0	
3162	15	23	30	47	55	137	82	23	60	145	80	70	98	213	59	115	129	0	0	
3981	15	22	29	47	55	143	83	28	64	144	82	98	99	213	57	119	131	0	0	
5011	15	26	31	47	58	147	85	36	62	144	82	81	101	217	60	124	133	0	0	
6309	17	25	32	48	61	151	88	24	68	139	82	72	103	225	64	130	135	0	0	
7943	19	25	33	50	65	158	95	30	69	142	82	100	104	226	70	140	137	0	0	
10000	20	29	35	50	70	168	107	38	74	143	83	84	106	231	75	149	138	0	0	
12589	21	29	37	51	74	181	114	26	79	140	83	78	108	235	80	162	141	0	0	
15848	22	28	37	53	77	191	122	32	77	144	84	105	111	239	87	171	145	0	0	
19952	22	32	39	55	78	204	130	43	82	144	110	88	114	249	92	183	147	0	0	
25118	23	31	40	56	85	218	143	28	85	146	86	80	118	255	96	194	151	0	0	
31622	24	30	40	58	85	231	146	34	82	145	88	110	121	262	101	204	153	0	0	
39810	23	34	42	59	92	242	153	42	88	158	89	95	126	267	104	215	156	0	0	
50118	24	35	42	62	85	255	162	34	87	165	91	90	129	273	110	229	159	0	0	
63095	28	31	40	61	91	267	143	40	100	163	95	139	133	278	118	249	162	0	0	
79432	41	48	46	69	112	250	155	53	129	169	96	126	138	288	128	265	172	0	0	
100000	46	58	63	89	138	264	179	78	155	168	102	124	146	301	152	298	185	0	0	
125892	61	66	79	110	171	283	208	86	189	178	105	174	154	316	176	349	209	0	0	
158489	81	96	97	131	198	318	262	102	215	198	130	162	173	339	235	425	248	0	0	
199526	93	105	116	150	230	379	324	111	239	218	158	158	191	364	272	487	260	0	0	
251188	96	108	128	165	253	415	351	123	245	236	179	195	209	388	305	569	279	0	0	
316227	88	110	132	177	280	467	400	139	258	250	197	178	225	413	353	552	304	0	0	
398107	93	113	147	192	305	511	454	123	263	263	215	170	242	441	379	696	332	0	0	
501187	95	113	158	203	321	569	492	136	272	279	234	201	263	473	404	765	349	0	0	
630957	93	119	161	216	349	621	540	156	285	297	253	184	285	502	423	0	356	0	0	
794328	94	117	173	227	370	676	587	133	277	304	270	175	296	527	436	0	382	0	0	
1000000	98	119	168	240	386	0	631	147	292	328	289	205	315	551	462	0	396	0	0	
1258925	94	127	173	253	414	0	676	169	289	346	307	187	331	580	471	0	412	0	0	
1584893	98	126	178	265	441	0	721	139	298	362	324	178	353	605	484	0	434	0	0	
1995262	105	128	176	278	469	0	0	158	310	376	334	208	370	631	500	0	438	0	0	
2511886	114	138	180	291	496	0	0	185	306	391	354	190	387	659	498	0	476	0	0	
3162277	120	141	183	303	520	0	0	148	314	385	361	181	409	686	511	0	502	0	0	
3981071	125	143	184	314	544	0	0	168	323	411	382	211	429	713	524	0	527	0	0	
5011872	147	163	187	325	567	0	0	204	334	423	395	192	451	741	518	0	560	0	0	
6309573	152	165	189	335	588	0	0	150	322	433	409	184	471	772	529	0	588	0	0	
7943282	157	170	189	347	609	0	0	174	314	439	422	212	493	801	544	0	606	0	0	
10000000	177	188	207	359	630	0	0	209	320	456	437	196	518	830	546	0	657	0	0	
