0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	stxbtree	c++unorderedmap	c++map	tesseract	googlelibchash	concurrencykit	
1000	9	10	12	10	28	54	60	24	63	19	34	18	51	48	20	56	64	0	0	
1258	9	9	12	10	29	56	60	32	70	19	34	17	53	50	21	58	66	0	0	
1584	9	9	13	10	29	59	62	19	78	19	34	17	55	50	25	61	68	0	0	
1995	10	10	13	10	29	61	64	24	65	19	34	18	55	52	22	64	69	0	0	
2511	9	9	13	10	30	64	65	32	72	19	34	18	57	54	24	67	71	0	0	
3162	10	10	13	10	31	67	66	19	61	19	34	18	58	55	25	70	73	0	0	
3981	10	10	13	10	32	71	68	24	68	19	34	19	60	58	22	72	74	0	0	
5011	10	10	14	11	33	73	70	32	64	20	35	19	61	60	25	77	76	0	0	
6309	11	11	15	12	36	75	73	21	72	20	35	19	63	61	29	84	78	0	0	
7943	12	13	16	14	41	80	82	27	70	20	35	22	65	64	29	94	79	0	0	
10000	12	12	17	15	43	89	94	34	76	22	37	22	67	67	33	104	82	0	0	
12589	13	13	18	16	46	99	103	24	84	23	39	25	69	70	37	114	86	0	0	
15848	15	15	18	17	48	107	110	29	78	25	42	24	73	74	36	125	88	0	0	
19952	14	13	19	18	51	117	118	38	83	26	51	24	76	78	40	134	92	0	0	
25118	15	15	20	19	53	128	125	25	90	28	47	27	79	81	43	145	95	0	0	
31622	16	16	20	19	55	138	135	31	82	30	49	26	84	85	40	154	97	0	0	
39810	14	14	20	20	57	147	141	41	91	31	51	29	88	86	43	165	101	0	0	
50118	16	16	21	21	52	158	149	34	91	33	53	30	90	91	50	178	104	0	0	
63095	19	16	20	21	57	167	131	38	105	34	54	38	94	92	55	192	107	0	0	
79432	26	23	24	27	73	152	144	51	139	36	58	48	98	97	70	217	116	0	0	
100000	31	32	37	43	91	164	168	74	176	42	65	53	105	113	94	258	129	0	0	
125892	40	39	47	57	111	182	195	82	206	44	69	73	113	123	116	312	151	0	0	
158489	50	50	57	71	130	214	250	98	227	62	94	79	134	151	151	371	183	0	0	
199526	55	55	66	83	146	270	311	109	249	88	124	87	156	184	171	432	207	0	0	
251188	59	59	71	92	162	304	339	122	265	111	151	98	178	214	189	494	229	0	0	
316227	61	61	74	98	175	352	388	141	287	127	172	98	198	243	201	495	258	0	0	
398107	64	64	79	105	189	397	442	122	276	145	190	103	222	268	215	609	286	0	0	
501187	67	67	81	109	201	447	479	138	293	160	206	105	243	285	228	668	303	0	0	
630957	65	65	84	114	214	494	527	161	313	171	221	106	266	306	225	0	310	0	0	
794328	68	68	86	119	227	544	573	132	291	174	233	109	273	316	232	0	334	0	0	
1000000	71	71	86	124	240	0	617	148	308	190	247	109	291	328	247	0	348	0	0	
1258925	68	68	88	131	252	0	661	174	289	198	260	109	305	348	238	0	360	0	0	
1584893	70	71	89	137	269	0	705	136	302	203	275	113	326	358	248	0	381	0	0	
1995262	73	74	89	144	286	0	0	156	318	208	288	113	342	377	258	0	383	0	0	
2511886	70	70	90	150	304	0	0	187	297	211	300	113	359	395	248	0	420	0	0	
3162277	72	72	92	156	319	0	0	143	309	208	312	116	382	417	257	0	445	0	0	
3981071	75	75	91	162	334	0	0	165	325	218	324	115	401	440	268	0	467	0	0	
5011872	71	71	92	167	349	0	0	201	344	221	335	115	423	463	257	0	503	0	0	
6309573	73	73	93	171	361	0	0	145	313	223	346	118	443	486	268	0	532	0	0	
7943282	76	76	92	176	376	0	0	169	294	225	357	116	465	508	283	0	549	0	0	
10000000	71	72	93	182	388	0	0	206	303	229	369	121	489	525	279	0	602	0	0	
